LoanID,predicted_probability
N4RMNL80RJ,0.8292089581489563
9Z3VFS41YR,0.37435162365436553
X7XFZ3O8KV,0.23848058432340621
G9NGQ4YYTG,0.5071151494979859
FR3R62YQKX,0.3976984590291977
V7LWBGVT8A,0.48121831119060515
8E36YSC43S,0.3631401777267456
SS4YMELN19,0.764391976594925
P7IN3VBWQ9,0.7041061878204345
8YUJ0J5JMI,0.5759463667869568
KPEIG52NZL,0.5705392837524415
ER4LZ1ZTVT,0.2675738364458084
C2R9A6TFB1,0.1228030189871788
75UBE4G7F0,0.5822492897510528
UFTXEHI20R,0.43742682933807375
AVGKNSC4P3,0.5622253656387329
HX66V4QCY2,0.14474463164806367
3Q2SK00VNE,0.4117219716310501
JI63V6IPIZ,0.7686610877513885
2ETBG0O5TL,0.7078355371952056
VOZB9YT85C,0.4107900023460388
PDZC8JMII8,0.30880598574876783
ET2CTS4Y3Z,0.49080215096473695
7VA8QZX8M6,0.587318503856659
C0PR9SB3VY,0.6252856314182281
Y1PJMMUXK6,0.5679464638233185
QVXIGQO4Z5,0.31136397272348404
ZFCUM2I6M4,0.6536491990089417
1H15W3L03X,0.18598142117261887
ROOG7U9NTH,0.2119112491607666
BPQEBFF4ZX,0.31884908974170684
N8H1JH5M2O,0.6048678398132324
JJ7XIC4GUK,0.5954130470752717
63PTMQHX78,0.4036697894334793
G109RQEFXX,0.3493409752845764
53V6JN7254,0.6896338045597077
V5KC0EZZMU,0.16389947086572648
N0GSH99ZYS,0.46341455578804014
O5187HCG9Q,0.13166804611682892
Z9AN1TTYZV,0.6177785158157348
S0E4M6BMXE,0.29277698546648023
9R3LA8SET1,0.5402224391698838
KTHOLR3I2W,0.2158611886203289
0HEJN89RG3,0.44410896599292754
S2ACIB9GOO,0.342117977142334
6CQ1Z3TYEZ,0.653343915939331
CYZVM0V014,0.2649946719408035
BYBDNECYHF,0.38129941523075106
Z4SGVABBDR,0.6374244332313538
4H790C5HQ4,0.4075479835271835
VI58673S0S,0.28960510194301603
XIDUKBE0A3,0.1677408128976822
4OI4PLXI03,0.5604211211204528
38UOHYV8XQ,0.671234768629074
1EXDL7GFU3,0.6339934885501861
COCCM4JNYH,0.17420978844165802
XY8O3H3Q7H,0.49967448115348817
2CF02QIKXY,0.17122843265533447
ZX50KENCY9,0.31186501383781434
K5DXEML93X,0.5904934108257294
4MQG8KIEJW,0.469713431596756
XE8ROG9J1L,0.4435441344976425
52WHGE083K,0.9127602219581604
UOAHJAO6JI,0.1206824652850628
967BSTWF45,0.1188456505537033
ILDVHD8UGU,0.4853677719831467
RRK2WI98XL,0.6035657048225402
XPAWVSNFM6,0.7049887120723725
IBR5XGCHXZ,0.29808108806610106
JJAEKVVYEI,0.5709681212902069
8JPXF64B3R,0.1703861251473427
ZIZQHSMKD1,0.46362704038619995
AJO4LHKJFB,0.4503864586353302
Y3A9394Z2C,0.510805943608284
W41N6KB4SK,0.28458476811647415
29TY9544R0,0.2771969839930534
7FXANRMFCS,0.13835246339440346
CH3SK07D68,0.2651316687464714
HKSKQ1HALH,0.07492496892809868
CETMNU6OO3,0.3555606544017792
PE14L9GB4B,0.10661961436271668
5BFM07M9LU,0.8218660235404969
XGOEQ2IOOS,0.5492047369480133
K3XKWL52FJ,0.6104886770248413
40WITE8ULR,0.3423849493265152
PLL2L0OQOV,0.4605595827102661
TPOVGUB4L8,0.2830981880426407
C4P5LJYYFW,0.5508448451757431
XDTPPY1PV0,0.34404062330722807
DFW8RYFJTO,0.6031717956066132
2I6SLGV5J9,0.7520136654376983
RWAOIFJQTW,0.5967495560646057
6XQQT6QGYH,0.25064950436353683
FHQUDWEW7N,0.5960408985614777
O152DWZ53C,0.690313059091568
44I8YDWX8A,0.25400170087814333
B9B81VJG4X,0.5359306156635284
CEDPCS4F83,0.3485016137361526
UTU5AO0IKP,0.6467277109622955
734CE92Q3P,0.6260007381439209
L51WMCRZ14,0.2505829229950905
ERNMFN8WS9,0.5112551003694534
3W490Y1T2Y,0.38449821174144744
B08CHMHGO7,0.6527066707611084
DQHTO4PV3W,0.14951188638806343
RFU0SQRFDM,0.8385114312171936
A9O36EPU0O,0.6202214777469635
FRAC769TKD,0.4990931361913681
Z9C7XLD37Y,0.6651557564735413
8MXYOIJJH6,0.7239158689975739
RN5AM2N5AG,0.6458471417427063
1PKQRB1Z0J,0.38276834785938263
G3YNOWXYWP,0.2198516920208931
G3GCGJR6Z1,0.35122081339359285
B7ECQSIX1U,0.22439504712820052
FO7OOW8QQW,0.33695467710495
TGES95362X,0.4016756474971771
VZJ9KB8QLY,0.6085966467857361
7BBK0FDNS5,0.4214864164590836
B73LTRWMYQ,0.5368900895118713
BKFKTGQHU2,0.24551938772201537
F2IU8ZVCKZ,0.8616121411323547
M0Y14MOBBV,0.6647832870483399
6Y25S10UQL,0.4921819895505905
JHTYWP85CG,0.3926470458507538
YFELDDSTWP,0.45654757022857667
047UUAKRER,0.2898469209671021
DIKHFPNOX8,0.3612633317708969
4J86HLSK98,0.38486350178718565
4V71MN9FN5,0.7817191243171692
96DXHUT5B2,0.24600671231746674
FK4WQWMJS2,0.4581941932439804
461P2KOHIM,0.17898939698934554
XBHB623DZ1,0.29648046046495435
CJKSGUSJ0Y,0.33872091174125674
O9JHNJTAOI,0.5012017250061035
R797OENPCY,0.4761022925376892
9KBBCLN0AI,0.2202762931585312
44M59DBPM8,0.441351643204689
UUT362WKRN,0.8280911386013031
33N8GE083A,0.4908171325922012
JKUTPTQ5LQ,0.8668377697467804
NZYQ7L5EEP,0.271255686879158
E1XXGZ7JZ0,0.5962818682193756
IF08AZ1SX0,0.33189713656902314
Y1VW60MVSV,0.2810285106301308
M2F0BVMK79,0.25353844165802003
TDBD8B3PY8,0.2979693949222565
EUEPDDQ7V7,0.35968686640262604
4J6WX9ZFQD,0.640507560968399
RSZMVHZTPO,0.3175822407007217
AT3455Y79B,0.3308518022298813
YOV959E1LM,0.7447538256645203
NZQJWL3VQ2,0.4935948044061661
2BEEMSA63A,0.5636411905288696
OYDEJY2V8C,0.31789790987968447
FLJVVAWYNT,0.4421785563230515
J1ACHNRXCQ,0.440200275182724
RM9GTEV54I,0.976125967502594
8YWIOH9NB4,0.47821554243564607
3ENKQUQMTB,0.378328749537468
BKX0NSYPA4,0.4416262358427048
GBDBYFCDFE,0.6735668480396271
CFQ859K22Y,0.2774306178092957
J0WPKKQPA3,0.3877431482076645
E42KP2C35O,0.5398311853408814
NRR8CMWG6H,0.4932445794343948
2IP07SGHS3,0.8578645527362824
T0I24RL3OL,0.6552979171276092
YYXW52DICT,0.10623254552483559
7MCMYDH7Z7,0.8101388096809388
J973P6M2PO,0.8219628989696502
3UNK4TGS7R,0.45138664841651915
30R927YMX7,0.6885109603404999
041AL9EVPG,0.5833369374275208
2S0CAE17X2,0.32840808629989626
SSE8P17CFD,0.7867564380168914
D6HY813YJA,0.3485428035259247
UKRM8CU7TQ,0.6973483324050903
Y75UAXO80H,0.8715419590473175
E5YL9AJZMV,0.42583782970905304
NQAJZZMARB,0.3839951425790787
8E22IBSBEM,0.3093535780906677
OM378R438P,0.5224430739879609
CRIN6LTV30,0.512674230337143
UMC90LNM4B,0.17316155433654784
BMZ1LKFFQI,0.2677751421928406
QXONEIXH6N,0.7135703802108765
UQQGEKSVZG,0.1907539650797844
QJPLBTWA8X,0.3483473062515259
GPW62ZUH9A,0.44105874598026273
HFVWWVIED2,0.22905479669570922
CK29K7BQGK,0.2804192155599594
CKAHIFAPQ0,0.39673872590065
PNKMNN8L25,0.12140579745173455
T1FHHQKD38,0.2298033893108368
5ND9PWS8KU,0.5381115704774857
TDANLX4XED,0.42200867831707
3LS9DW89QM,0.6029399394989013
LVCF6DW08S,0.6407695829868316
0WPT7L338J,0.1436117872595787
C6T1JEPOZW,0.44967466592788696
QL7VMASMXD,0.42259288728237154
8WFS6BG68W,0.34584864377975466
D4T6Z68KGB,0.31723650693893435
BIC4K08IDV,0.36133413314819335
KAYC8UX45B,0.8102461516857147
GLHW9C297A,0.6786159753799439
IV54CJ6HW8,0.5881594002246857
1DAYPMFUSH,0.26879348754882815
S4FOC4HMIM,0.33866133689880373
NB36FO5MJC,0.6382752597332001
BHNBO9TVP2,0.3372864633798599
KDOFDGNGTD,0.41834033131599424
6GGWHF1T0P,0.7627692639827728
JBURORBRIQ,0.16615025997161864
GXCXHLQMNU,0.7014311015605926
2XQPACA9Q9,0.5753155291080475
ATD4WLOR6K,0.26745093911886214
SSZVM3RRLQ,0.35332259237766267
1KN1ASYX8X,0.3718001514673233
FAB9LIM8HT,0.45173056423664093
9467FNKZAK,0.25049111545085906
9IGBMRXVO1,0.32253496050834657
IJ1RFWTXNS,0.248549123108387
C14SQCZJP8,0.3893365144729614
1YY44EASAD,0.43436561822891234
69NKPI5AUV,0.34356394708156585
Q1OX967H86,0.6659953653812408
XD2XA5IUQW,0.30442924052476883
QTWCQ0UFM4,0.8597743034362793
NWZ2QN6668,0.4068822503089905
F4FRQ64ZI3,0.5280333578586578
0F70W34ZO0,0.5177521079778671
8JMCNI4KSI,0.28731861561536787
56GJKXPY9N,0.0670168574899435
HR9M2AMB91,0.5167664349079132
FI7L4Z8BHR,0.7400943040847778
D070IRBLVR,0.7345601975917816
8EOSAI3REI,0.4349008619785309
61683TTIXV,0.7608343064785004
RGLYF2UJII,0.5747454583644866
8K7DNSCGIV,0.5773099660873413
KFWKSLELUX,0.7240350246429443
GBEH5GZ069,0.5614561617374421
2N25F7CXUT,0.5173333793878555
T8M4TO7US7,0.2391684725880623
PFI08Z2KPZ,0.43390601873397827
QUEBV205ND,0.5784279227256774
UKFSB0ZYJ9,0.46717158854007723
YZ5KEGH086,0.8350043296813965
ULEHRCUO2P,0.22445607483386992
JY2ISL9LIY,0.19842850267887116
H9XD3LHQD3,0.749178820848465
EOBE8B337K,0.3915038198232651
XERIK37VQZ,0.19188577234745025
A5WB7HGZTT,0.6476823270320893
6OCH00YAC8,0.7697398424148559
3W0C2UE44Z,0.19788672178983688
WJY4HKB243,0.21173351705074311
GIBZ12DE7Z,0.06414221860468387
7APSENPH7W,0.42768584489822387
8IJZG6KDE9,0.4854398280382156
PORLHZYPAI,0.29434355795383454
FDHCATHOG5,0.31550705432891846
DI74FDDQ3Z,0.19746094793081284
BKWBNJIH10,0.2545993462204933
1GM5XQ59UU,0.15440816208720207
MO83WO71N6,0.07161785922944545
N31NOAL2M2,0.263783672451973
7UJ9ZT7S68,0.3814925253391266
XTOQ7LPQBJ,0.5548249959945679
X404T0ODEP,0.4181252717971802
NVOV4TZRI2,0.35558398365974425
MUMW1K9A94,0.3461367905139923
HC0YWNPS49,0.45268701016902924
4LDKRGR6PI,0.29871211051940916
DVXDA4EP7S,0.43481622338294984
VAVX611K1I,0.6877413094043732
WHWFBPPZQB,0.1891180992126465
HJ5PDJIR07,0.24692067205905915
WFR2ZEX1AT,0.17700655460357667
OYXYMSEN2Y,0.664382541179657
8D9Z2L9AJK,0.4719580262899399
9SXZPLOZ8Y,0.6017198860645294
3IO7J15KTL,0.3721019357442856
RNNK3TWQY2,0.3876869142055511
S6LF97UINL,0.6980886340141297
NDCGSXD05L,0.3500892072916031
HV4ZDDPJE2,0.5867485284805298
TSUUURVSXH,0.37478862404823304
2AGZQDOE2N,0.7000339090824127
YA0RRZIHKQ,0.13950617164373397
VMUVD6KEMH,0.661054503917694
PL7ISDBPAO,0.24471844881772994
L5VVY8GUG7,0.670311325788498
KT63GXIMTQ,0.313819620013237
5MX4FBHUT7,0.7005596816539764
B7EMBQ4SVR,0.42276749610900877
RX3T94HN0W,0.30707829296588895
93BJZLOT5F,0.39594933688640593
UFJH8JGXOB,0.4327213138341904
QROHK90V48,0.8088057637214661
UIG3HG0T1Z,0.5118932604789734
WWM6O326I0,0.38329947292804717
99DFWRCQ69,0.18999765515327455
OX1P02FYFM,0.4018597543239594
NUYZYXTQ2N,0.41586437821388245
49YXKHC9SH,0.4676842957735062
NE2Q2Z6V2W,0.1404184877872467
T9SHUO8SBU,0.5546906769275666
B28KK01SKU,0.61512690782547
R6KEHNU3II,0.5433060228824615
46FYQ9CU2U,0.19009806215763092
7K8Y4XRPRV,0.6275965631008148
BLSIM4YT47,0.6455184936523437
Q8HE6G5AFV,0.6632978320121765
326NWKP2WK,0.5174492746591568
WW5HN7P7L3,0.1405302755534649
TBKY952AE1,0.5950026154518128
D8GI6FKGYA,0.3803033769130707
Z69ETVFNI1,0.3527081608772278
LTPLIT2O1W,0.6037064075469971
2WNZ91WPLH,0.7754136562347412
8IPHQJBL8S,0.2246131718158722
ZZ1903NRXS,0.49486803710460664
8RWQ6RE0ID,0.4156900554895401
BNB16PZQRY,0.37383943498134614
KBO8JNLGMY,0.5525234758853912
JW63J86WBU,0.6802234649658203
AYTRZHJ7UM,0.4139745205640793
NPA8CVYGLO,0.19846125841140747
KO5OQOCQI1,0.5648195743560791
JXKI1WHGGE,0.756228893995285
TXOEFDGYIY,0.19796234220266343
I098N040QL,0.6869333148002624
HWM455WHNU,0.8385891616344452
Q5UQHKT4SJ,0.48781997859478
7BRTITIAG6,0.1413815401494503
OVYEM3VFLO,0.1630075290799141
VSTQLHRHGM,0.41983898282051085
L97EVBWJ2M,0.11179959997534752
1BVJ1XS4B0,0.28026056885719297
4LU83ZLM9X,0.09634699448943138
ESVVF5L6NW,0.12865680158138276
VCSWDU9DRL,0.25265027582645416
LPAEUPCUX9,0.3812854677438736
BTFMW83H9E,0.661920166015625
UE7QDTNP2C,0.1560804158449173
HYTTIM4B5R,0.7517058610916137
57PYD21R8O,0.19202632904052735
CSSW9G6XSL,0.1198689691722393
GPHRVZ5YCB,0.0999631255865097
1B5T7N0Z42,0.49285174906253815
V6D7GX2VZ0,0.26779197007417677
PRKOJSY7LP,0.408701503276825
DPZTJMB7EL,0.3628432214260101
MP59XE3RF3,0.4765178352594376
U4Q6B1CKI0,0.07063083313405513
NNIVSWPXOD,0.2646820768713951
LVMLB71URO,0.2126875177025795
Q2RZ7YD3IA,0.545390659570694
89EUREZ1QY,0.11937835440039635
XC47EKAZQG,0.6538477957248687
7G2O34PAEN,0.6901995658874511
TGM098XY3O,0.13189769983291627
UK0B74FU1A,0.12726312950253488
K2ZEDXLF24,0.3680779069662094
2J103MIUCF,0.2108023926615715
A8T7794RWT,0.6024219572544098
KR8PC76Y5F,0.23807186037302017
LUNQUZT2AL,0.4240993857383728
YSRROEVMSE,0.12351142913103104
8WAZ9WZNNZ,0.18757708221673966
JF06GR2LWV,0.5494585931301117
DLAD11HRV1,0.5723631858825684
B5E0GV9H24,0.48597737550735476
LIGC1SJFLO,0.2817484587430954
0COW0FFL55,0.7946114778518677
X1HNRA55OC,0.4617927759885788
CNGG3TZCD3,0.4850805729627609
BUNDC6IBMV,0.3760844647884369
BZ4ZZBTUCO,0.17895116209983825
FGYEOG4L4U,0.2416247621178627
KN4TAK41CY,0.34506298005580904
OYT8CGYZF3,0.462104332447052
HF4Q34ZXOQ,0.8269331216812134
14Y1K5IHH2,0.5780655205249786
0T5QI218WW,0.3909036576747894
CCX62L3DAA,0.2131450816988945
UR8UTF3PVV,0.5076072663068771
RBD2RPHKGY,0.1691664069890976
TSHBGHL39A,0.2270973265171051
PIM14P8BS4,0.5797898560762406
DUT9PCFB7K,0.6719077467918396
K75ABPN6MU,0.6151719689369202
40R01SEPVC,0.6094180107116699
83DIOF3YID,0.14147819951176643
MK34KS7INF,0.22213300094008445
ZX7WMDDD1U,0.28066165149211886
TALCW67UTK,0.6899137556552887
2KDAYMLNK5,0.534147509932518
D576U2FJ5X,0.2955030560493469
Z93VZ98WY7,0.3023104578256607
RDWRZR5GAQ,0.4129511386156082
AFO71S2QNJ,0.23852067440748215
25X11IG005,0.5133310824632644
EPW2FWZCAS,0.5948553204536438
KRO48QVN65,0.36957406997680664
DL8E14PS5X,0.5928287088871003
UY6VOIS7Z9,0.10111218243837357
DWKQ2TVEKX,0.33700143098831176
NKQWS7CKJK,0.3462518364191055
2JHXCOBV3A,0.18514805734157563
7EIMTM82RY,0.7789743661880493
8DBCXOKTIV,0.7311814844608306
E23WTE1WKN,0.23269433081150054
X7TOH1RPXW,0.49906508922576903
Y6REC6AWGI,0.1980639159679413
DUN99TOUVL,0.7113961517810822
5N5LETN5R4,0.05408368147909641
L1HIW6QLH6,0.26915559023618696
8MQTJFCRU9,0.5673293381929397
LVDU711R94,0.5189830392599106
TA7FN9BPG8,0.6700385928153991
B470F5BPUP,0.43784202337265016
LGBKNQRHGK,0.4795490175485611
9JYKFQIUDK,0.44575923681259155
6RM1FW2BW6,0.24498578161001205
THACQ5AIZ8,0.4487271815538406
WAOS80TTDD,0.3494649469852448
B1GZ4I5AE4,0.34962129294872285
3GU8F1JCE1,0.38433713614940646
VHDKN1LUH8,0.12752005010843276
NWTH445ZYG,0.6653980553150177
B5UXJX8O6B,0.13290638774633406
7D65T8UNX3,0.3845424383878708
NE4L3OYF51,0.617873340845108
AJYWPXLDCH,0.4790514290332794
A52DOWNRX1,0.4470566362142563
6Y6HJ8MLPC,0.33724035918712614
FFXFL9JMDW,0.5206856608390809
MRIYSLKTIH,0.22399868965148925
DJZ8EENM1R,0.5034980684518814
LIVAOLUGYN,0.4746165156364441
WJLPA6Q3VY,0.5203106194734574
AH31MSS5ZH,0.1796593427658081
UXO0Q8UTUB,0.2340652197599411
6VNNDDCYQ7,0.38830831050872805
W9LNIZEFIA,0.09944276437163353
RO2X1W0DIX,0.6324331939220429
LOPQ7L3L1Q,0.43544630110263827
CBMUYT7J4K,0.1591076023876667
VTUVSTDEBQ,0.18140970319509506
8HJU7AL1OH,0.20168775469064712
A43IFHH0XR,0.44659472703933717
D09WKTN1PV,0.38123888373374937
TBSXWRJ5KH,0.3801610112190247
5743KFUTUN,0.11155986115336418
QTXDU0FP4I,0.8134083688259125
NRIWDZQSUW,0.17821837663650514
S1ID3PFC8J,0.26138046383857727
E271AJM66E,0.4664995461702347
APTWAGL461,0.5700659662485122
9MBPKCT4JK,0.6783388614654541
DVGFCGDDD6,0.1708901420235634
DQPYOC5OX5,0.08783792555332184
C0XADAIT8Z,0.19072524309158326
HBAOBPZMIG,0.42850562930107117
SKCKDS6HOA,0.5272838741540908
0G10869AOY,0.6862456321716308
GSSI1O4UGD,0.7284569144248962
P91Y7L0CFX,0.3308440536260605
4QRY905KJ2,0.27688146829605104
DPSXNGFLEI,0.5338358819484711
8O4YK0GWTY,0.45663726329803467
NFPB2SB610,0.5099946200847626
BYODSTE8G9,0.43252272307872774
G3PRMWT5A5,0.44061700701713563
Y7JJ4C0I05,0.4727210342884064
GH73WE8J94,0.5156227648258209
EQF533WC1R,0.4267928868532181
6E5BOD227W,0.5528595149517059
MESYR4HFH0,0.4812209278345108
R0O3YE342K,0.7033060431480408
COGQEOHAMY,0.24622734934091567
76UFCG61RU,0.6810506284236908
9KN530DUT3,0.5975359618663788
7LHI2T5ZXW,0.43554175794124605
LQ4YRSGSTG,0.1949824646115303
J1R3KNSWJK,0.328866246342659
MVGI9XYSPU,0.41422395408153534
O8AKGROMIL,0.18500687181949615
1YYECHQW4C,0.2025455966591835
278T545ZNG,0.39390252232551576
83TGK1FSW0,0.46054946184158324
KOOMAKXDND,0.389044326543808
PWYPUIZZ8Y,0.37315700948238373
KURSWOYC31,0.1709328681230545
LQBTE9LQIJ,0.3085747748613358
GZZSEVPMVS,0.6387175917625427
9STKZSXPSA,0.6790744602680207
DBIR0KLMK9,0.39207105338573456
XU670XKAEP,0.4445904612541199
P7FTRL9YSF,0.7434942841529846
KLPM585X2W,0.29778105616569517
H6JTYIXMTF,0.24633887112140657
74U0C1ZOXO,0.4182301998138428
WNKYUMJT67,0.19879560321569442
IH9WG0ZNVL,0.27591525167226794
GE7R0KAHC2,0.49725588262081144
1QXJGSTLOG,0.367146760225296
GPSHLE8P4S,0.27701516151428224
RU08J3R5U4,0.29824895560741427
I63D8ELJQ3,0.4036072552204132
X7QIQ52YKF,0.27015852481126784
S4KLS5B89H,0.6106201767921448
ZQKPPP77TH,0.6023342669010162
NSZJQFLNM5,0.15600969642400742
4WT6G3RBGF,0.33027483522892
WVVQ2ZDSQM,0.8021914780139923
EK0OY1FC4B,0.6206798136234284
NF8CS1K4NU,0.25134298801422117
OP4NVC1SM9,0.47143195271492006
7TAIDGA4NC,0.538755476474762
DGNAEZ8JCE,0.3032180994749069
BVCHEICOIT,0.6441407978534699
3CKLY72UTK,0.3942212492227554
73OP5YTI6D,0.7090551674365997
4AXK4UECMS,0.4247576415538788
31CAUCIAD3,0.15421895682811737
9FOYYVL92K,0.22973899245262147
FS7S36G8QV,0.28881752490997314
D97F213WIZ,0.40243375599384307
FQ6GQ96LFD,0.7131875813007355
28PNWRX1TO,0.15614932775497437
HH8CDHT80L,0.13693751767277718
EEIXDHK19T,0.42859604954719543
QVTQT6BEKV,0.8086758077144622
WZWNH3EPOS,0.4485780119895935
Z4OZD94XC1,0.5250406771898269
A722GF1PYD,0.28716507405042646
VKERL9URO7,0.06667224355041981
VV4SZZM2EE,0.2777954787015915
LFHG21L1G7,0.07967552691698074
I6Q8Y78KRE,0.18053601086139678
44157NO8JO,0.4640518814325333
R127MJODHU,0.8009918987751007
MEST8EM0Z2,0.3029748797416687
ZJC0NE7XS3,0.34709906578063965
34JL2EFPBP,0.10824869945645332
1DME58DV5C,0.44286796152591706
IAB19F2QE9,0.391564205288887
C6S57M18W2,0.1742101639509201
KJBMNZRZWF,0.4411183953285217
U0KLMHCMA3,0.6175570726394654
NYLLFZB5K7,0.19828672409057618
W91MNNTRW8,0.5255295634269714
CWFWPTHJQT,0.20690758526325226
PH8UFVV2Q6,0.6054985821247101
HOKL8X19HY,0.5287609428167344
F5TZW53KP3,0.3904153913259506
XRDEB7UXC4,0.12007934600114822
LYEQEG8KYF,0.35662183463573455
B8JS4MSB4U,0.2971010521054268
TVL8G83I28,0.5765530943870545
49K3NJR2PG,0.6044526636600495
JEBR0501U8,0.17398093342781068
E93F7YI0AY,0.5075910329818726
GNNYUJIJ7L,0.1969328373670578
OPZ1TV0RFG,0.5774582982063293
P07G4TSD78,0.6255733907222748
X1ABIWP617,0.3095165312290192
4OS28CY0HM,0.7156255066394805
4B3OFIPD0X,0.21024707108736038
A3HYPXA17V,0.6711952924728394
MOGRU3QQI0,0.12426003813743591
CXWS7X80KW,0.36583769619464873
55GEHQX0LK,0.12137359082698822
OSAV94A14C,0.3354972034692764
RZW7Q4TQ0U,0.5408142387866974
RAK6HIQPA7,0.3709544032812119
98WWZYFV8U,0.1544276975095272
J5E22ADEOQ,0.6498699188232422
RYN7L2X9J4,0.37899265587329867
TI63YHRG38,0.4892848640680313
IM79EQ9JN8,0.5242626190185546
DUES0B5GFE,0.4139632314443588
DSTPXI9T9G,0.14952499866485597
VERKII8AV5,0.54478699862957
SSE9ZMHRF4,0.4565195620059967
IKIIBUBZ9E,0.7717467963695526
NQL0QQ7L9C,0.4560269981622696
A4TO2Z7PNT,0.11397081688046455
SBPLP5B6RL,0.3234040379524231
W7WMXANHZ0,0.4680156588554382
9OML4UG7N8,0.5347327917814255
V9CGME1R6Y,0.25081114023923873
V6MXD5AWI2,0.37042214572429655
S2I6MBQ3P5,0.15742478966712953
1O6A20CB4N,0.1381790354847908
W71ATBBWVC,0.7970593690872192
QJAT1EGQH3,0.625235778093338
O4QPOBJSR1,0.4044845044612885
ZZ335YOIQI,0.12092196792364121
LFEEMBLRG0,0.0775167316198349
3N3ER4791J,0.35014458298683165
BYSTXQW8KD,0.05782385766506195
UY1I8G2RQD,0.18236280083656312
B2UZ7MUV7D,0.40372054874897
9SVSG8VW3B,0.5355118900537491
RXYKV0ZUQE,0.8207394897937774
RI7UVNG86E,0.6575476706027985
2DPUCMNLBA,0.2659301728010178
6BIXTV5ZJF,0.28295276761054994
2EE5U1SYAD,0.6048145949840545
UZRE1S0BJP,0.5569287240505219
1NAEYNEIVT,0.5324574291706086
SO99GZN8UN,0.8135671198368073
S4B6E00XA1,0.24195428788661957
CQBE4WHLZN,0.2760252580046654
XOUY8SOVAC,0.4730199098587036
7T71YYAOB2,0.754370528459549
B18ZH8RGLQ,0.6945865035057068
XV3P25LOKB,0.24648496359586716
5U4MKBBAI3,0.68506218791008
22DAM7UPDG,0.7669559359550476
5R2YNI4SDY,0.21028330326080322
ZH8K8ZW0BC,0.47548919916152954
9R5KNRIAGJ,0.27323382049798967
UHAPDXM39M,0.19607584774494172
LPWEFRMXOZ,0.8155167698860168
0U9X778ICM,0.2902355819940567
44DK5LLDL9,0.30376205742359164
OASY55QA8E,0.41714184582233427
9WGG2JSBJU,0.6278598010540009
EHT0CZJHQX,0.408369192481041
CI7Z63S8BE,0.328743240237236
H6B21T9L39,0.3736294537782669
JYKOJNEXWE,0.8031702697277069
9W03I6YCOT,0.2700552463531494
HFKRQC6E1S,0.5198631465435029
UNFNRBJRVJ,0.3644223779439926
EBUQGK0NW6,0.6711632311344147
WX5FRDSL64,0.17221964299678802
Y6EJHYW26W,0.37207978367805483
9HH4QXTML8,0.29457219541072843
KAROSD4UHI,0.5186661690473556
GC0920L3TI,0.5933489799499512
2F9YFVLKDH,0.3968719124794006
P13ENTUAPX,0.2428067445755005
C51JWT78GN,0.39533028602600095
TQOWJKBT7A,0.5538890063762665
PWS7KBM67W,0.6964020133018494
I0SQPO9Z8R,0.2148161083459854
ON2I98EQ39,0.45147482454776766
RIW4PRZR8T,0.16373285949230193
4MH80TH0CW,0.5103177636861801
1A1U34AMWX,0.7526063144207
PH9R3HUZAK,0.41031770408153534
2D6O0GLJ7H,0.29518084824085233
1ZKNOHANAG,0.2640869289636612
B08VXSFFBA,0.3185407996177673
ICA8DEF1SW,0.3780794322490692
YT0XETDUQV,0.41633776724338534
CUFFLLC2X8,0.37664508521556855
A9K8SEOKAR,0.47462453246116637
8RPR85DD6X,0.28309766948223114
6939K1JFMT,0.22545115351676942
HX5HGCWRZ0,0.4358488112688065
MIRA2UOQU4,0.7180331289768219
TSUOEOJC3W,0.2007578656077385
8PS15A7MUX,0.47164458632469175
E69PTEA3FB,0.22044341564178466
Y9C73XMDD1,0.18372298777103424
0YZFRKSI9B,0.4787959158420563
6DY0F6XA0O,0.28134020119905473
6LMMK8X0BE,0.36751329600811006
YYAEN8JRH4,0.4450483679771423
MM76GQY9S5,0.2965403288602829
3V8G86TQT7,0.38960714638233185
H3E026MWFJ,0.5900694310665131
FB9EF0KZRU,0.18941909074783325
0B735FJOCV,0.3906495898962021
AZ71FIS5BK,0.5087342619895935
4SSGV40UZ8,0.5217009484767914
53DTTKLJO2,0.1974049463868141
HFPHO4JGXS,0.4596965402364731
RJ6UBC7HW5,0.5273212671279908
N80SMYRAVT,0.19910252690315247
RR0M8EARR7,0.3087617665529251
Q6TMRS2VOH,0.39823348820209503
3P01GUJM0O,0.3522551149129868
V6XHZ63Z5F,0.44634099006652833
ATN1KFYHVR,0.3527679592370987
AV09TYQ0ZZ,0.18879764378070832
W5CXANJCOK,0.7970020592212677
FK1521Q6E9,0.37838288843631745
DLPA0OFEXN,0.22316096723079681
IP8HDW1KLA,0.2206551179289818
AYW92TVFCN,0.8331727862358094
WB18ECZQAI,0.5611648321151733
ZEVLFC0NJE,0.20141719281673431
4JEE3SNI3J,0.37058151960372926
IMEJRPSMZJ,0.18220526427030564
LCJ4W1TNMI,0.7283807516098022
0GSXOUTY9P,0.19635813683271408
LD73D4QPJU,0.5541179001331329
MLL17FBZKO,0.12641267627477645
G0GNODJP9Z,0.7385877251625061
GTZMBV5DGZ,0.2641931653022766
FCSNOZE037,0.29223966002464297
KBOOJOLXIN,0.32542106211185456
SZX1C9H4I5,0.4508794754743576
D5LY8BBUFI,0.6166024446487427
NM57QF3MSC,0.09464478194713592
